Id,Category
5796,6
5797,2
5798,9
5799,0
5800,3
5801,0
5802,3
5803,1
5804,7
5805,4
5806,3
5807,4
5808,4
5809,5
5810,6
5811,6
5812,7
5813,1
5814,5
5815,8
5816,7
5817,7
5818,3
5819,7
5820,7
5821,8
5822,1
5823,7
5824,8
5825,5
5826,4
5827,7
5828,9
5829,3
5830,0
5831,1
5832,0
5833,9
5834,1
5835,5
5836,6
5837,6
5838,1
5839,3
5840,2
5841,2
5842,6
5843,3
5844,9
5845,2
5846,3
5847,0
5848,3
5849,0
5850,4
5851,8
5852,1
5853,1
5854,2
5855,1
5856,3
5857,8
5858,4
5859,4
5860,9
5861,0
5862,6
5863,2
5864,4
5865,0
5866,2
5867,4
5868,1
5869,9
5870,7
5871,8
5872,5
5873,3
5874,4
5875,2
5876,3
5877,1
5878,1
5879,2
5880,2
5881,6
5882,6
5883,3
5884,1
5885,7
5886,3
5887,0
5888,4
5889,6
5890,9
5891,4
5892,7
5893,8
5894,6
5895,5
5896,7
5897,5
5898,1
5899,2
5900,9
5901,9
5902,3
5903,7
5904,0
5905,8
5906,9
5907,0
5908,7
5909,2
5910,7
5911,4
5912,4
5913,7
5914,4
5915,0
5916,1
5917,5
5918,4
5919,9
5920,5
5921,5
5922,3
5923,2
5924,1
5925,9
5926,7
5927,3
5928,2
5929,0
5930,1
5931,6
5932,6
5933,2
5934,6
5935,9
5936,3
5937,9
5938,1
5939,7
5940,7
5941,7
5942,3
5943,5
5944,8
5945,0
5946,9
5947,6
5948,0
5949,9
5950,3
5951,6
5952,2
5953,9
5954,2
5955,4
5956,9
5957,0
5958,1
5959,6
5960,0
5961,0
5962,9
5963,8
5964,8
5965,1
5966,7
5967,4
5968,8
5969,1
5970,1
5971,7
5972,5
5973,6
5974,8
5975,2
5976,5
5977,9
5978,2
5979,1
5980,8
5981,0
5982,6
5983,2
5984,8
5985,9
5986,2
5987,5
5988,9
5989,8
5990,2
5991,1
5992,9
5993,3
5994,4
5995,3
5996,6
5997,2
5998,8
5999,9
6000,4
6001,5
6002,9
6003,9
6004,9
6005,9
6006,2
6007,0
6008,1
6009,8
6010,1
6011,3
6012,1
6013,4
6014,5
6015,4
6016,8
6017,9
6018,2
6019,4
6020,3
6021,8
6022,7
6023,2
6024,6
6025,4
6026,1
6027,2
6028,0
6029,4
6030,2
6031,1
6032,7
6033,5
6034,5
6035,2
6036,0
6037,9
6038,4
6039,8
6040,2
6041,6
6042,1
6043,6
6044,2
6045,9
6046,4
6047,5
6048,0
6049,9
6050,1
6051,9
6052,0
6053,5
6054,4
6055,7
6056,6
6057,8
6058,8
6059,5
6060,5
6061,8
6062,9
6063,6
6064,3
6065,5
6066,0
6067,2
6068,1
6069,2
6070,5
6071,9
6072,0
6073,7
6074,9
6075,5
6076,9
6077,8
6078,5
6079,9
6080,2
6081,5
6082,8
6083,3
6084,8
6085,5
6086,2
6087,9
6088,9
6089,5
6090,1
6091,8
6092,7
6093,4
6094,2
6095,5
6096,3
6097,9
6098,8
6099,4
6100,6
6101,1
6102,2
6103,8
6104,5
6105,0
6106,9
6107,2
6108,5
6109,2
6110,6
6111,0
6112,3
6113,5
6114,6
6115,5
6116,7
6117,8
6118,7
6119,2
6120,1
6121,4
6122,5
6123,4
6124,3
6125,0
6126,0
6127,2
6128,3
6129,8
6130,0
6131,3
6132,6
6133,4
6134,7
6135,0
6136,2
6137,7
6138,2
6139,1
6140,1
6141,8
6142,2
6143,3
6144,9
6145,2
6146,5
6147,1
6148,9
6149,6
6150,7
6151,7
6152,6
6153,2
6154,4
6155,3
6156,9
6157,7
6158,0
6159,3
6160,5
6161,3
6162,2
6163,3
6164,2
6165,5
6166,0
6167,6
6168,0
6169,4
6170,6
6171,9
6172,2
6173,7
6174,2
6175,5
6176,2
6177,2
6178,7
6179,2
6180,1
6181,6
6182,8
6183,3
6184,9
6185,6
6186,5
6187,9
6188,4
6189,0
6190,9
6191,1
6192,4
6193,4
6194,2
6195,6
6196,5
6197,5
6198,4
6199,0
6200,5
6201,1
6202,9
6203,9
6204,7
6205,2
6206,1
6207,9
6208,9
6209,9
6210,5
6211,5
6212,9
6213,7
6214,5
6215,1
6216,3
6217,4
6218,0
6219,9
6220,9
6221,6
6222,0
6223,7
6224,1
6225,0
6226,3
6227,0
6228,3
6229,5
6230,3
6231,5
6232,9
6233,4
6234,5
6235,0
6236,3
6237,6
6238,8
6239,5
6240,2
6241,0
6242,5
6243,0
6244,8
6245,1
6246,6
6247,0
6248,2
6249,9
6250,3
6251,0
6252,5
6253,1
6254,3
6255,5
6256,3
6257,8
6258,4
6259,4
6260,3
6261,4
6262,8
6263,9
6264,2
6265,6
6266,3
6267,3
6268,2
6269,2
6270,1
6271,6
6272,5
6273,4
6274,6
6275,5
6276,6
6277,6
6278,3
6279,0
6280,4
6281,1
6282,8
6283,4
6284,1
6285,0
6286,8
6287,8
6288,9
6289,3
6290,3
6291,8
6292,0
6293,7
6294,9
6295,6
6296,9
6297,1
6298,8
6299,8
6300,1
6301,8
6302,5
6303,6
6304,3
6305,3
6306,4
6307,2
6308,2
6309,8
6310,8
6311,8
6312,0
6313,1
6314,1
6315,6
6316,4
6317,0
6318,6
6319,1
6320,0
6321,7
6322,1
6323,0
6324,3
6325,6
6326,0
6327,9
6328,5
6329,6
6330,7
6331,0
6332,5
6333,2
6334,5
6335,2
6336,9
6337,5
6338,5
6339,3
6340,2
6341,5
6342,4
6343,3
6344,8
6345,3
6346,6
6347,0
6348,3
6349,8
6350,0
6351,9
6352,4
6353,0
6354,9
6355,2
6356,0
6357,1
6358,1
6359,9
6360,1
6361,6
6362,1
6363,4
6364,3
6365,1
6366,3
6367,3
6368,9
6369,9
6370,9
6371,6
6372,5
6373,5
6374,0
6375,8
6376,5
6377,9
6378,4
6379,9
6380,1
6381,3
6382,0
6383,1
6384,0
6385,1
6386,5
6387,0
6388,2
6389,8
6390,5
6391,7
6392,2
6393,0
6394,3
6395,4
6396,6
6397,7
6398,0
6399,8
6400,1
6401,8
6402,2
6403,0
6404,7
6405,4
6406,8
6407,3
6408,6
6409,5
6410,7
6411,6
6412,6
6413,6
6414,5
6415,8
6416,0
6417,9
6418,0
6419,5
6420,9
6421,4
6422,7
6423,5
6424,3
6425,1
6426,0
6427,0
6428,2
6429,4
6430,3
6431,3
6432,3
6433,9
6434,3
6435,5
6436,4
6437,9
6438,2
6439,9
6440,8
6441,2
6442,8
6443,9
6444,0
6445,0
6446,1
6447,2
6448,5
6449,4
6450,8
6451,4
6452,4
6453,8
6454,5
6455,9
6456,4
6457,0
6458,9
6459,7
6460,8
6461,7
6462,5
6463,8
6464,3
6465,5
6466,3
6467,2
6468,4
6469,0
6470,6
6471,4
6472,5
6473,5
6474,3
6475,7
6476,5
6477,1
6478,0
6479,0
6480,6
6481,0
6482,2
6483,3
6484,1
6485,1
6486,3
6487,0
6488,1
6489,7
6490,7
6491,1
6492,7
6493,9
6494,2
6495,8
6496,3
6497,0
6498,8
6499,9
6500,7
6501,9
6502,8
6503,0
6504,4
6505,5
6506,0
6507,9
6508,0
6509,8
6510,4
6511,1
6512,1
6513,1
6514,8
6515,3
6516,9
6517,2
6518,2
6519,8
6520,2
6521,9
6522,3
6523,3
6524,2
6525,5
6526,7
6527,8
6528,5
6529,0
6530,7
6531,0
6532,9
6533,0
6534,1
6535,5
6536,3
6537,2
6538,9
6539,6
6540,0
6541,0
6542,5
6543,5
6544,0
6545,0
6546,0
6547,9
6548,5
6549,2
6550,7
6551,2
6552,8
6553,8
6554,4
6555,5
6556,4
6557,0
6558,4
6559,2
6560,4
6561,1
6562,5
6563,5
6564,1
6565,2
6566,0
6567,8
6568,5
6569,3
6570,8
6571,0
6572,8
6573,5
6574,0
6575,8
6576,5
6577,6
6578,0
6579,0
6580,9
6581,0
6582,2
6583,7
6584,6
6585,8
6586,7
6587,4
6588,7
6589,0
6590,5
6591,0
6592,7
6593,4
6594,5
6595,5
6596,4
6597,3
6598,0
6599,7
6600,9
6601,3
6602,9
6603,8
6604,0
6605,0
6606,2
6607,0
6608,4
6609,3
6610,7
6611,7
6612,1
6613,2
6614,3
6615,2
6616,7
6617,5
6618,5
6619,5
6620,9
6621,3
6622,2
6623,9
6624,6
6625,8
6626,3
6627,7
6628,2
6629,1
6630,6
6631,5
6632,4
6633,8
6634,1
6635,5
6636,3
6637,7
6638,9
6639,4
6640,4
6641,2
6642,6
6643,0
6644,9
6645,2
6646,7
6647,1
6648,5
6649,4
6650,3
6651,5
6652,0
6653,2
6654,0
6655,4
6656,6
6657,7
6658,4
6659,6
6660,4
6661,6
6662,0
6663,0
6664,3
6665,2
6666,6
6667,8
6668,5
6669,4
6670,3
6671,3
6672,1
6673,4
6674,7
6675,8
6676,4
6677,2
6678,4
6679,1
6680,5
6681,2
6682,4
6683,8
6684,6
6685,0
6686,8
6687,2
6688,4
6689,2
6690,1
6691,3
6692,4
6693,6
6694,7
6695,9
6696,0
6697,4
6698,0
6699,9
6700,1
6701,5
6702,3
6703,6
6704,1
6705,0
6706,3
6707,7
6708,8
6709,2
6710,0
6711,2
6712,6
6713,3
6714,6
6715,7
6716,6
6717,2
6718,0
6719,0
6720,1
6721,3
6722,5
6723,4
6724,1
6725,3
6726,9
6727,0
6728,3
6729,3
6730,9
6731,7
6732,2
6733,2
6734,4
6735,5
6736,6
6737,4
6738,4
6739,5
6740,5
6741,4
6742,2
6743,5
6744,1
6745,3
6746,0
6747,1
6748,8
6749,9
6750,8
6751,6
6752,5
6753,6
6754,6
6755,1
6756,8
6757,3
6758,3
6759,7
6760,3
6761,5
6762,1
6763,2
6764,4
6765,7
6766,0
6767,9
6768,4
6769,4
6770,2
6771,2
6772,7
6773,0
6774,0
6775,7
6776,1
6777,5
6778,0
6779,5
6780,8
6781,5
6782,4
6783,3
6784,2
6785,1
6786,2
6787,3
6788,1
6789,2
6790,6
6791,4
6792,4
6793,6
6794,1
6795,7
6796,1
6797,2
6798,8
6799,7
6800,9
6801,7
6802,8
6803,6
6804,5
6805,4
6806,2
6807,1
6808,8
6809,8
6810,5
6811,1
6812,2
6813,3
6814,4
6815,5
6816,2
6817,5
6818,6
6819,7
6820,0
6821,8
6822,6
6823,9
6824,8
6825,1
6826,5
6827,4
6828,8
6829,3
6830,4
6831,0
6832,2
6833,2
6834,3
6835,3
6836,2
6837,6
6838,5
6839,3
6840,4
6841,7
6842,2
6843,8
6844,2
6845,4
6846,7
6847,1
6848,0
6849,3
6850,9
6851,1
6852,7
6853,3
6854,1
6855,1
6856,0
6857,4
6858,6
6859,7
6860,7
6861,8
6862,4
6863,9
6864,1
6865,0
6866,4
6867,5
6868,0
6869,5
6870,5
6871,9
6872,9
6873,3
6874,5
6875,2
6876,2
6877,7
6878,9
6879,3
6880,2
6881,3
6882,6
6883,8
6884,2
6885,3
6886,5
6887,8
6888,6
6889,2
6890,7
6891,9
6892,6
6893,1
6894,3
6895,4
6896,3
6897,3
6898,6
6899,1
6900,1
6901,1
6902,8
6903,8
6904,9
6905,2
6906,4
6907,6
6908,3
6909,8
6910,8
6911,3
6912,7
6913,9
6914,1
6915,7
6916,7
6917,5
6918,6
6919,1
6920,8
6921,0
6922,9
6923,5
6924,8
6925,0
6926,6
6927,0
6928,8
6929,5
6930,7
6931,4
6932,4
6933,8
6934,8
6935,9
6936,1
6937,5
6938,7
6939,3
6940,7
6941,4
6942,0
6943,6
6944,4
6945,7
6946,2
6947,2
6948,2
6949,0
6950,1
6951,1
6952,6
6953,4
6954,3
6955,5
6956,7
6957,8
6958,0
6959,7
6960,7
6961,0
6962,9
6963,4
6964,4
6965,2
6966,2
6967,9
6968,1
6969,5
6970,7
6971,3
6972,2
6973,0
6974,8
6975,9
6976,3
6977,6
6978,6
6979,3
6980,2
6981,0
6982,1
6983,4
6984,3
6985,9
6986,0
6987,8
6988,1
6989,5
6990,4
6991,4
6992,5
6993,4
6994,8
6995,3
6996,9
6997,1
6998,0
6999,9
7000,3
7001,8
7002,4
7003,1
7004,7
7005,1
7006,3
7007,8
7008,3
7009,6
7010,2
7011,5
7012,0
7013,3
7014,4
7015,6
7016,0
7017,1
7018,3
7019,1
7020,5
7021,5
7022,2
7023,3
7024,3
7025,6
7026,7
7027,7
7028,3
7029,0
7030,9
7031,3
7032,1
7033,2
7034,7
7035,7
7036,7
7037,8
7038,1
7039,7
7040,8
7041,0
7042,3
7043,7
7044,8
7045,0
7046,1
7047,8
7048,3
7049,7
7050,1
7051,2
7052,4
7053,4
7054,3
7055,6
7056,2
7057,4
7058,9
7059,3
7060,0
7061,2
7062,9
7063,1
7064,6
7065,6
7066,1
7067,0
7068,5
7069,9
7070,8
7071,9
7072,3
7073,3
7074,8
7075,2
7076,9
7077,5
7078,6
7079,3
7080,8
7081,0
7082,2
7083,3
7084,6
7085,5
7086,7
7087,9
7088,3
7089,8
7090,3
7091,9
7092,4
7093,3
7094,4
7095,8
7096,5
7097,2
7098,1
7099,2
7100,3
7101,7
7102,6
7103,1
7104,0
7105,6
7106,7
7107,2
7108,6
7109,9
7110,1
7111,7
7112,0
7113,5
7114,0
7115,4
7116,1
7117,2
7118,2
7119,5
7120,2
7121,0
7122,5
7123,4
7124,6
7125,0
7126,7
7127,3
7128,0
7129,4
7130,5
7131,4
7132,7
7133,8
7134,8
7135,8
7136,1
7137,8
7138,5
7139,6
7140,8
7141,4
7142,1
7143,5
7144,2
7145,7
7146,9
7147,4
7148,6
7149,4
7150,1
7151,5
7152,9
7153,1
7154,6
7155,4
7156,7
7157,9
7158,4
7159,1
7160,2
7161,7
7162,9
7163,5
7164,0
7165,7
7166,4
7167,7
7168,2
7169,8
7170,9
7171,7
7172,3
7173,0
7174,8
7175,5
7176,9
7177,6
7178,3
7179,6
7180,8
7181,6
7182,8
7183,6
7184,8
7185,8
7186,3
7187,0
7188,8
7189,2
7190,5
7191,0
7192,1
7193,1
7194,8
7195,8
7196,6
7197,4
7198,6
7199,6
7200,0
7201,8
7202,9
7203,2
7204,9
7205,7
7206,2
7207,2
7208,0
7209,1
7210,4
7211,4
7212,0
7213,5
7214,0
7215,0
7216,8
7217,5
7218,8
7219,1
7220,0
7221,3
7222,6
7223,2
7224,6
7225,8
7226,5
7227,8
7228,1
7229,1
7230,2
7231,9
7232,1
7233,0
7234,0
7235,6
7236,1
7237,5
7238,4
7239,9
7240,4
7241,2
7242,4
7243,8
7244,5
7245,9
7246,4
7247,3
7248,7
7249,3
7250,0
7251,3
7252,7
7253,1
7254,8
7255,0
7256,2
7257,7
7258,0
7259,3
7260,7
7261,5
7262,8
7263,9
7264,6
7265,2
7266,4
7267,0
7268,4
7269,4
7270,6
7271,0
7272,7
7273,8
7274,7
7275,9
7276,0
7277,8
7278,1
7279,7
7280,9
7281,2
7282,9
7283,0
7284,2
7285,1
7286,9
7287,1
7288,1
7289,7
7290,9
7291,6
7292,1
7293,0
7294,4
7295,7
7296,1
7297,5
7298,5
7299,4
7300,3
7301,3
7302,4
7303,8
7304,6
7305,1
7306,5
7307,6
7308,3
7309,4
7310,4
7311,5
7312,5
7313,3
7314,4
7315,0
7316,9
7317,6
7318,8
7319,4
7320,5
7321,0
7322,1
7323,8
7324,8
7325,6
7326,5
7327,3
7328,0
7329,2
7330,8
7331,8
7332,5
7333,7
7334,7
7335,7
7336,1
7337,2
7338,8
7339,5
7340,5
7341,4
7342,2
7343,8
7344,5
7345,4
7346,1
7347,5
7348,1
7349,7
7350,8
7351,0
7352,2
7353,0
7354,6
7355,8
7356,6
7357,3
7358,6
7359,2
7360,7
7361,8
7362,0
7363,3
7364,4
7365,6
7366,0
7367,3
7368,0
7369,3
7370,8
7371,2
7372,9
7373,3
7374,9
7375,3
7376,4
7377,2
7378,1
7379,1
7380,9
7381,0
7382,0
7383,1
7384,2
7385,0
7386,2
7387,2
7388,9
7389,1
7390,3
7391,8
7392,0
7393,8
7394,8
7395,3
7396,1
7397,5
7398,0
7399,9
7400,7
7401,4
7402,6
7403,9
7404,2
7405,6
7406,4
7407,5
7408,5
7409,3
7410,4
7411,4
7412,1
7413,1
7414,8
7415,8
7416,1
7417,1
7418,3
7419,8
7420,5
7421,0
7422,2
7423,1
7424,8
7425,6
7426,5
7427,3
7428,8
7429,7
7430,7
7431,1
7432,5
7433,3
7434,7
7435,0
7436,4
7437,0
7438,7
7439,8
7440,5
7441,2
7442,7
7443,0
7444,2
7445,4
7446,1
7447,5
7448,5
7449,8
7450,8
7451,0
7452,4
7453,0
7454,2
7455,2
7456,8
7457,0
7458,3
7459,3
7460,5
7461,3
7462,6
7463,3
7464,7
7465,3
7466,3
7467,1
7468,0
7469,2
7470,2
7471,5
7472,0
7473,7
7474,2
7475,2
7476,5
7477,6
7478,9
7479,8
7480,4
7481,0
7482,8
7483,0
7484,2
7485,4
7486,1
7487,5
7488,0
7489,1
7490,0
7491,4
7492,3
7493,7
7494,0
7495,8
7496,2
7497,5
7498,3
7499,8
7500,8
7501,0
7502,2
7503,6
7504,0
7505,4
7506,1
7507,4
7508,6
7509,6
7510,1
7511,0
7512,0
7513,1
7514,3
7515,5
7516,4
7517,3
7518,5
7519,8
7520,1
7521,3
7522,1
7523,8
7524,4
7525,8
7526,6
7527,6
7528,1
7529,2
7530,2
7531,4
7532,2
7533,8
7534,5
7535,6
7536,3
7537,9
7538,3
7539,3
7540,5
7541,6
7542,9
7543,1
7544,9
7545,6
7546,8
7547,6
7548,4
7549,0
7550,8
7551,4
7552,9
7553,1
7554,2
7555,2
7556,2
7557,4
7558,6
7559,1
7560,0
7561,3
7562,9
7563,9
7564,4
7565,4
7566,1
7567,8
7568,7
7569,7
7570,7
7571,4
7572,2
7573,3
7574,6
7575,0
7576,7
7577,9
7578,0
7579,1
7580,4
7581,6
7582,9
7583,4
7584,3
7585,9
7586,3
7587,8
7588,8
7589,7
7590,8
7591,3
7592,4
7593,5
7594,9
7595,0
7596,6
7597,1
7598,3
7599,5
7600,4
7601,8
7602,5
7603,0
7604,2
7605,9
7606,2
7607,8
7608,2
7609,3
7610,7
7611,2
7612,9
7613,4
7614,4
7615,2
7616,6
7617,6
7618,3
7619,3
7620,6
7621,6
7622,4
7623,2
7624,1
7625,7
7626,3
7627,3
7628,7
7629,8
7630,7
7631,9
7632,5
7633,4
7634,5
7635,4
7636,6
7637,8
7638,7
7639,0
7640,0
7641,6
7642,0
7643,0
7644,0
7645,5
7646,8
7647,3
7648,0
7649,2
7650,0
7651,3
7652,4
7653,7
7654,6
7655,4
7656,8
7657,4
7658,9
7659,1
7660,3
7661,8
7662,9
7663,2
7664,5
7665,3
7666,7
7667,6
7668,5
7669,9
7670,9
7671,8
7672,0
7673,8
7674,7
7675,0
7676,4
7677,3
7678,9
7679,3
7680,5
7681,5
7682,2
7683,1
7684,7
7685,7
7686,9
7687,4
7688,4
7689,1
7690,8
7691,5
7692,2
7693,5
7694,0
7695,5
7696,3
7697,0
7698,3
7699,1
7700,1
7701,2
7702,9
7703,0
7704,9
7705,5
7706,2
7707,3
7708,3
7709,1
7710,7
7711,3
7712,7
7713,7
7714,5
7715,2
7716,5
7717,1
7718,3
7719,9
7720,4
7721,2
7722,5
7723,8
7724,8
7725,0
7726,2
7727,9
7728,5
7729,9
7730,3
7731,0
7732,2
7733,5
7734,3
7735,6
7736,3
7737,5
7738,3
7739,5
7740,9
7741,9
7742,2
7743,0
7744,7
7745,3
7746,9
7747,6
7748,7
7749,5
7750,9
7751,8
7752,3
7753,7
7754,3
7755,5
7756,3
7757,9
7758,4
7759,3
7760,3
7761,7
7762,4
7763,8
7764,9
7765,3
7766,9
7767,3
7768,2
7769,5
7770,5
7771,0
7772,1
7773,4
7774,4
7775,2
7776,5
7777,1
7778,4
7779,3
7780,1
7781,4
7782,5
7783,8
7784,4
7785,7
7786,0
7787,9
7788,6
7789,9
7790,5
7791,4
7792,3
7793,0
7794,4
7795,4
7796,9
7797,5
7798,8
7799,1
7800,5
7801,1
7802,3
7803,5
7804,9
7805,2
7806,8
7807,6
7808,6
7809,7
7810,4
7811,1
7812,0
7813,3
7814,1
7815,1
7816,4
7817,3
7818,5
7819,1
7820,4
7821,1
7822,2
7823,9
7824,5
7825,3
7826,7
7827,3
7828,8
7829,5
7830,1
7831,1
7832,1
7833,6
7834,3
7835,1
7836,5
7837,6
7838,4
7839,1
7840,7
7841,1
7842,7
7843,1
7844,3
7845,1
7846,3
7847,8
7848,9
7849,7
7850,6
7851,3
7852,3
7853,2
7854,7
7855,4
7856,7
7857,4
7858,5
7859,6
7860,2
7861,1
7862,7
7863,7
7864,9
7865,2
7866,7
7867,5
7868,1
7869,3
7870,9
7871,4
7872,4
7873,3
7874,3
7875,9
7876,8
7877,7
7878,6
7879,8
7880,5
7881,9
7882,6
7883,9
7884,5
7885,2
7886,4
7887,9
7888,2
7889,1
7890,9
7891,9
7892,8
7893,7
7894,7
7895,1
7896,0
7897,4
7898,7
7899,9
7900,9
7901,2
7902,7
7903,7
7904,1
7905,6
7906,9
7907,3
7908,7
7909,4
7910,3
7911,3
7912,4
7913,9
7914,0
7915,0
7916,4
7917,0
7918,7
7919,7
7920,7
7921,5
7922,3
7923,3
7924,4
7925,9
7926,7
7927,8
7928,6
7929,9
7930,5
7931,8
7932,0
7933,9
7934,6
7935,0
7936,7
7937,6
7938,9
7939,8
7940,9
7941,9
7942,8
7943,5
7944,4
7945,9
7946,1
7947,4
7948,3
7949,2
7950,7
7951,8
7952,3
7953,2
7954,2
7955,7
7956,5
7957,7
7958,8
7959,9
7960,7
7961,1
7962,5
7963,5
7964,0
7965,4
7966,6
7967,7
7968,1
7969,0
7970,7
7971,3
7972,2
7973,7
7974,2
7975,3
7976,9
7977,5
7978,0
7979,7
7980,4
7981,4
7982,0
7983,3
7984,1
7985,8
7986,6
7987,6
7988,2
7989,5
7990,2
7991,6
7992,6
7993,4
7994,4
7995,1
7996,7
7997,1
7998,3
7999,6
8000,3
8001,5
8002,7
8003,9
8004,7
8005,3
8006,6
8007,3
8008,5
8009,2
8010,8
8011,6
8012,0
8013,7
8014,8
8015,5
8016,4
8017,8
8018,0
8019,8
8020,8
8021,5
8022,6
8023,9
8024,7
8025,1
8026,3
8027,5
8028,9
8029,8
8030,9
8031,7
8032,3
8033,2
8034,1
8035,3
8036,4
8037,6
8038,2
8039,0
8040,8
8041,5
8042,7
8043,9
8044,4
8045,3
8046,1
8047,6
8048,0
8049,8
8050,7
8051,8
8052,3
8053,9
8054,7
8055,4
8056,0
8057,9
8058,3
8059,8
8060,0
8061,2
8062,9
8063,1
8064,5
8065,0
8066,0
8067,3
8068,1
8069,9
8070,8
8071,4
8072,2
8073,1
8074,0
8075,3
8076,0
8077,5
8078,4
8079,6
8080,1
8081,8
8082,3
8083,8
8084,5
8085,9
8086,3
8087,8
8088,6
8089,4
8090,9
8091,0
8092,3
8093,8
8094,5
8095,6
8096,1
8097,1
8098,4
8099,3
8100,6
8101,9
8102,8
8103,3
8104,0
8105,2
8106,8
8107,4
8108,6
8109,2
8110,9
8111,8
8112,4
8113,7
8114,3
8115,2
8116,7
8117,9
8118,0
8119,1
8120,5
8121,3
8122,0
8123,1
8124,0
8125,2
8126,8
8127,9
8128,0
8129,9
8130,4
8131,7
8132,8
8133,7
8134,7
8135,9
8136,1
8137,3
8138,3
8139,9
8140,3
8141,7
8142,5
8143,4
8144,0
8145,9
8146,1
8147,3
8148,8
8149,9
8150,4
8151,2
8152,4
8153,0
8154,1
8155,4
8156,9
8157,6
8158,9
8159,5
8160,4
8161,3
8162,9
8163,3
8164,5
8165,2
8166,2
8167,8
8168,8
8169,4
8170,8
8171,2
8172,8
8173,7
8174,2
8175,6
8176,0
8177,4
8178,1
8179,8
8180,0
8181,6
8182,7
8183,6
8184,9
8185,7
8186,1
8187,2
8188,7
8189,1
8190,2
8191,1
8192,8
8193,8
8194,1
8195,0
8196,3
8197,3
8198,0
8199,2
8200,6
8201,9
8202,6
8203,6
8204,3
8205,6
8206,3
8207,2
8208,3
8209,0
8210,1
8211,6
8212,4
8213,3
8214,9
8215,3
8216,2
8217,2
8218,7
8219,2
8220,3
8221,3
8222,5
8223,7
8224,0
8225,6
8226,9
8227,6
8228,4
8229,9
8230,3
8231,1
8232,7
8233,1
8234,4
8235,4
8236,8
8237,7
8238,9
8239,0
8240,0
8241,3
8242,2
8243,2
8244,4
8245,1
8246,3
8247,9
8248,4
8249,1
8250,4
8251,6
8252,9
8253,7
8254,1
8255,0
8256,0
8257,3
8258,6
8259,0
8260,7
8261,1
8262,8
8263,9
8264,6
8265,9
8266,7
8267,8
8268,1
8269,9
8270,5
8271,1
8272,3
8273,4
8274,4
8275,8
8276,0
8277,6
8278,2
8279,0
8280,4
8281,6
8282,5
8283,8
8284,7
8285,3
8286,7
8287,5
8288,6
8289,8
8290,9
8291,7
8292,0
8293,5
8294,3
8295,0
8296,8
8297,5
8298,8
8299,5
8300,1
8301,6
8302,8
8303,2
8304,8
8305,5
8306,4
8307,8
8308,9
8309,2
8310,0
8311,3
8312,5
8313,9
8314,1
8315,0
8316,1
8317,6
8318,0
8319,9
8320,8
8321,9
8322,1
8323,8
8324,9
8325,5
8326,4
8327,2
8328,6
8329,2
8330,3
8331,6
8332,5
8333,8
8334,8
8335,3
8336,4
8337,2
8338,7
8339,0
8340,7
8341,2
8342,7
8343,2
8344,1
8345,5
8346,8
8347,7
8348,3
8349,5
8350,8
8351,1
8352,5
8353,2
8354,9
8355,6
8356,8
8357,4
8358,2
8359,0
8360,7
8361,4
8362,0
8363,4
8364,2
8365,9
8366,6
8367,4
8368,1
8369,9
8370,7
8371,3
8372,7
8373,2
8374,3
8375,5
8376,4
8377,4
8378,7
8379,4
8380,2
8381,6
8382,2
8383,3
8384,1
8385,8
8386,4
8387,2
8388,7
8389,8
8390,1
8391,9
8392,9
8393,8
8394,2
8395,3
8396,0
8397,9
8398,6
8399,5
8400,3
8401,7
8402,4
8403,9
8404,9
8405,1
8406,3
8407,8
8408,1
8409,7
8410,0
8411,7
8412,1
8413,8
8414,2
8415,1
8416,3
8417,6
8418,3
8419,2
8420,3
8421,3
8422,5
8423,7
8424,2
8425,8
8426,6
8427,3
8428,3
8429,9
8430,9
8431,0
8432,4
8433,4
8434,4
8435,8
8436,8
8437,1
8438,6
8439,7
8440,1
8441,2
8442,8
8443,6
8444,7
8445,9
8446,5
8447,5
8448,2
8449,6
8450,1
8451,4
8452,7
8453,4
8454,3
8455,0
8456,8
8457,1
8458,3
8459,7
8460,3
8461,6
8462,4
8463,8
8464,5
8465,9
8466,4
8467,8
8468,5
8469,5
8470,3
8471,7
8472,1
8473,8
8474,2
8475,6
8476,5
8477,2
8478,2
8479,8
8480,7
8481,8
8482,7
8483,1
8484,4
8485,5
8486,7
8487,2
8488,5
8489,4
8490,9
8491,0
8492,6
8493,3
8494,8
8495,5
8496,0
8497,3
8498,5
8499,6
8500,3
8501,9
8502,9
8503,1
8504,6
8505,9
8506,6
8507,8
8508,9
8509,7
8510,8
8511,9
8512,7
8513,2
8514,8
8515,7
8516,5
8517,8
8518,0
8519,4
8520,3
8521,1
8522,5
8523,4
8524,9
8525,7
8526,1
8527,7
8528,9
8529,4
8530,2
8531,9
8532,4
8533,3
8534,2
8535,1
8536,7
8537,4
8538,6
8539,2
8540,0
8541,3
8542,9
8543,1
8544,0
8545,8
8546,7
8547,1
8548,3
8549,9
8550,8
8551,1
8552,0
8553,9
8554,6
8555,0
8556,4
8557,4
8558,0
8559,8
8560,5
8561,9
8562,2
8563,8
8564,5
8565,5
8566,6
8567,1
8568,8
8569,1
8570,6
8571,9
8572,6
8573,9
8574,3
8575,2
8576,1
8577,8
8578,2
8579,8
8580,7
8581,0
8582,0
8583,3
8584,0
8585,2
8586,0
8587,4
8588,4
8589,1
8590,2
8591,7
8592,0
8593,2
