Id,Category
5796,6
5797,3
5798,9
5799,8
5800,4
5801,9
5802,3
5803,1
5804,7
5805,2
5806,3
5807,4
5808,2
5809,5
5810,6
5811,6
5812,4
5813,1
5814,5
5815,8
5816,6
5817,7
5818,3
5819,5
5820,7
5821,2
5822,1
5823,7
5824,8
5825,5
5826,2
5827,7
5828,9
5829,3
5830,0
5831,1
5832,0
5833,9
5834,7
5835,5
5836,6
5837,6
5838,1
5839,3
5840,2
5841,3
5842,6
5843,3
5844,9
5845,3
5846,4
5847,9
5848,7
5849,0
5850,2
5851,8
5852,1
5853,1
5854,2
5855,1
5856,5
5857,0
5858,2
5859,4
5860,9
5861,2
5862,6
5863,4
5864,5
5865,1
5866,2
5867,4
5868,1
5869,9
5870,7
5871,8
5872,5
5873,3
5874,4
5875,0
5876,6
5877,3
5878,1
5879,5
5880,7
5881,6
5882,6
5883,3
5884,9
5885,2
5886,5
5887,7
5888,4
5889,6
5890,9
5891,2
5892,5
5893,8
5894,3
5895,5
5896,7
5897,3
5898,1
5899,4
5900,9
5901,9
5902,7
5903,7
5904,0
5905,9
5906,9
5907,0
5908,7
5909,2
5910,3
5911,4
5912,4
5913,7
5914,7
5915,2
5916,7
5917,3
5918,6
5919,9
5920,5
5921,2
5922,6
5923,2
5924,1
5925,9
5926,7
5927,6
5928,2
5929,0
5930,1
5931,6
5932,6
5933,2
5934,3
5935,9
5936,3
5937,9
5938,1
5939,7
5940,7
5941,2
5942,3
5943,3
5944,8
5945,0
5946,9
5947,6
5948,0
5949,9
5950,3
5951,7
5952,2
5953,0
5954,4
5955,4
5956,1
5957,0
5958,1
5959,6
5960,0
5961,0
5962,9
5963,8
5964,8
5965,9
5966,3
5967,4
5968,8
5969,6
5970,1
5971,4
5972,5
5973,6
5974,0
5975,2
5976,5
5977,9
5978,2
5979,1
5980,4
5981,0
5982,6
5983,2
5984,8
5985,9
5986,2
5987,5
5988,9
5989,4
5990,6
5991,1
5992,1
5993,0
5994,4
5995,6
5996,1
5997,6
5998,9
5999,9
6000,4
6001,5
6002,9
6003,9
6004,1
6005,9
6006,5
6007,2
6008,1
6009,8
6010,2
6011,1
6012,1
6013,7
6014,5
6015,4
6016,8
6017,9
6018,2
6019,4
6020,3
6021,8
6022,5
6023,9
6024,3
6025,6
6026,1
6027,9
6028,0
6029,4
6030,2
6031,1
6032,5
6033,6
6034,5
6035,1
6036,8
6037,9
6038,6
6039,8
6040,2
6041,6
6042,9
6043,6
6044,2
6045,9
6046,4
6047,5
6048,0
6049,9
6050,1
6051,9
6052,0
6053,5
6054,4
6055,7
6056,6
6057,8
6058,8
6059,6
6060,6
6061,8
6062,9
6063,6
6064,7
6065,3
6066,2
6067,2
6068,9
6069,2
6070,2
6071,9
6072,0
6073,7
6074,0
6075,6
6076,9
6077,8
6078,2
6079,9
6080,2
6081,5
6082,8
6083,3
6084,1
6085,5
6086,2
6087,9
6088,9
6089,2
6090,1
6091,8
6092,2
6093,4
6094,2
6095,4
6096,2
6097,9
6098,8
6099,4
6100,3
6101,1
6102,2
6103,8
6104,5
6105,0
6106,9
6107,2
6108,2
6109,2
6110,6
6111,0
6112,4
6113,4
6114,6
6115,4
6116,7
6117,8
6118,7
6119,2
6120,1
6121,4
6122,5
6123,2
6124,3
6125,0
6126,0
6127,3
6128,3
6129,0
6130,0
6131,5
6132,4
6133,0
6134,3
6135,8
6136,4
6137,7
6138,2
6139,9
6140,2
6141,8
6142,2
6143,5
6144,9
6145,3
6146,2
6147,9
6148,1
6149,6
6150,1
6151,7
6152,6
6153,2
6154,6
6155,3
6156,6
6157,4
6158,0
6159,3
6160,5
6161,3
6162,7
6163,3
6164,2
6165,7
6166,0
6167,6
6168,0
6169,2
6170,6
6171,9
6172,2
6173,7
6174,2
6175,0
6176,2
6177,2
6178,7
6179,3
6180,1
6181,6
6182,0
6183,3
6184,9
6185,6
6186,5
6187,9
6188,4
6189,0
6190,1
6191,1
6192,4
6193,7
6194,2
6195,6
6196,7
6197,5
6198,4
6199,7
6200,2
6201,1
6202,1
6203,9
6204,7
6205,2
6206,1
6207,8
6208,9
6209,9
6210,2
6211,2
6212,9
6213,6
6214,5
6215,0
6216,3
6217,4
6218,0
6219,9
6220,9
6221,6
6222,5
6223,7
6224,1
6225,0
6226,3
6227,0
6228,3
6229,5
6230,3
6231,3
6232,1
6233,4
6234,5
6235,0
6236,3
6237,6
6238,8
6239,5
6240,2
6241,7
6242,5
6243,0
6244,8
6245,0
6246,6
6247,8
6248,2
6249,9
6250,3
6251,0
6252,3
6253,1
6254,3
6255,5
6256,5
6257,0
6258,4
6259,7
6260,5
6261,2
6262,8
6263,9
6264,2
6265,6
6266,3
6267,3
6268,2
6269,5
6270,0
6271,6
6272,5
6273,7
6274,6
6275,8
6276,6
6277,6
6278,3
6279,8
6280,4
6281,1
6282,1
6283,4
6284,9
6285,0
6286,8
6287,8
6288,8
6289,3
6290,3
6291,8
6292,8
6293,7
6294,9
6295,7
6296,9
6297,1
6298,8
6299,8
6300,1
6301,8
6302,3
6303,5
6304,7
6305,3
6306,4
6307,2
6308,2
6309,8
6310,8
6311,8
6312,0
6313,1
6314,1
6315,5
6316,4
6317,0
6318,5
6319,1
6320,9
6321,7
6322,1
6323,8
6324,3
6325,6
6326,0
6327,9
6328,2
6329,5
6330,7
6331,0
6332,5
6333,2
6334,5
6335,2
6336,9
6337,9
6338,3
6339,3
6340,2
6341,5
6342,0
6343,3
6344,1
6345,4
6346,6
6347,0
6348,3
6349,8
6350,0
6351,9
6352,2
6353,0
6354,7
6355,2
6356,0
6357,1
6358,1
6359,9
6360,9
6361,6
6362,1
6363,5
6364,3
6365,1
6366,3
6367,3
6368,1
6369,9
6370,1
6371,0
6372,5
6373,6
6374,6
6375,8
6376,7
6377,9
6378,3
6379,9
6380,3
6381,5
6382,0
6383,1
6384,2
6385,4
6386,5
6387,0
6388,8
6389,8
6390,3
6391,7
6392,2
6393,9
6394,2
6395,7
6396,0
6397,4
6398,2
6399,8
6400,1
6401,8
6402,2
6403,4
6404,7
6405,4
6406,8
6407,3
6408,6
6409,5
6410,7
6411,6
6412,6
6413,3
6414,5
6415,8
6416,0
6417,9
6418,8
6419,3
6420,9
6421,4
6422,7
6423,5
6424,5
6425,1
6426,0
6427,8
6428,7
6429,3
6430,3
6431,7
6432,9
6433,9
6434,5
6435,5
6436,2
6437,9
6438,2
6439,4
6440,0
6441,3
6442,8
6443,9
6444,0
6445,0
6446,1
6447,5
6448,5
6449,4
6450,8
6451,4
6452,4
6453,3
6454,5
6455,9
6456,4
6457,0
6458,9
6459,7
6460,8
6461,9
6462,2
6463,8
6464,9
6465,5
6466,3
6467,2
6468,4
6469,8
6470,6
6471,3
6472,5
6473,3
6474,3
6475,7
6476,5
6477,1
6478,0
6479,0
6480,3
6481,0
6482,2
6483,0
6484,1
6485,1
6486,3
6487,8
6488,9
6489,7
6490,0
6491,7
6492,7
6493,9
6494,7
6495,8
6496,5
6497,0
6498,8
6499,9
6500,2
6501,9
6502,8
6503,0
6504,2
6505,5
6506,0
6507,9
6508,0
6509,8
6510,4
6511,1
6512,1
6513,1
6514,8
6515,3
6516,1
6517,4
6518,2
6519,8
6520,8
6521,7
6522,5
6523,2
6524,4
6525,5
6526,5
6527,8
6528,5
6529,8
6530,4
6531,8
6532,9
6533,0
6534,1
6535,4
6536,2
6537,2
6538,3
6539,4
6540,0
6541,0
6542,5
6543,7
6544,1
6545,2
6546,8
6547,9
6548,5
6549,2
6550,7
6551,3
6552,8
6553,7
6554,4
6555,3
6556,4
6557,0
6558,4
6559,2
6560,0
6561,1
6562,5
6563,5
6564,1
6565,2
6566,0
6567,8
6568,4
6569,3
6570,8
6571,0
6572,8
6573,5
6574,9
6575,8
6576,7
6577,6
6578,0
6579,0
6580,1
6581,0
6582,3
6583,7
6584,6
6585,8
6586,7
6587,4
6588,7
6589,0
6590,5
6591,0
6592,7
6593,2
6594,5
6595,5
6596,2
6597,9
6598,0
6599,4
6600,9
6601,6
6602,9
6603,8
6604,0
6605,0
6606,2
6607,0
6608,4
6609,4
6610,7
6611,7
6612,1
6613,2
6614,5
6615,3
6616,7
6617,5
6618,3
6619,6
6620,9
6621,3
6622,2
6623,9
6624,6
6625,8
6626,3
6627,7
6628,2
6629,1
6630,6
6631,5
6632,2
6633,8
6634,9
6635,5
6636,3
6637,7
6638,0
6639,4
6640,5
6641,2
6642,6
6643,1
6644,9
6645,5
6646,9
6647,5
6648,5
6649,4
6650,3
6651,5
6652,0
6653,0
6654,0
6655,2
6656,6
6657,7
6658,5
6659,6
6660,4
6661,6
6662,0
6663,0
6664,2
6665,2
6666,6
6667,1
6668,2
6669,4
6670,3
6671,6
6672,1
6673,5
6674,7
6675,8
6676,4
6677,4
6678,4
6679,1
6680,5
6681,2
6682,4
6683,8
6684,6
6685,8
6686,8
6687,2
6688,4
6689,2
6690,1
6691,7
6692,5
6693,6
6694,7
6695,9
6696,0
6697,4
6698,0
6699,9
6700,9
6701,5
6702,3
6703,3
6704,1
6705,0
6706,3
6707,7
6708,0
6709,2
6710,0
6711,6
6712,6
6713,3
6714,6
6715,1
6716,6
6717,2
6718,0
6719,8
6720,1
6721,8
6722,3
6723,4
6724,7
6725,6
6726,1
6727,0
6728,5
6729,5
6730,1
6731,7
6732,2
6733,2
6734,7
6735,5
6736,6
6737,4
6738,6
6739,5
6740,5
6741,4
6742,2
6743,7
6744,1
6745,5
6746,2
6747,1
6748,8
6749,9
6750,8
6751,6
6752,5
6753,6
6754,6
6755,1
6756,8
6757,3
6758,2
6759,3
6760,2
6761,5
6762,1
6763,4
6764,4
6765,7
6766,2
6767,9
6768,4
6769,4
6770,4
6771,0
6772,5
6773,1
6774,0
6775,7
6776,1
6777,5
6778,0
6779,7
6780,8
6781,1
6782,5
6783,3
6784,6
6785,1
6786,3
6787,5
6788,1
6789,2
6790,6
6791,4
6792,4
6793,2
6794,1
6795,7
6796,1
6797,4
6798,8
6799,7
6800,9
6801,7
6802,1
6803,6
6804,2
6805,2
6806,2
6807,1
6808,8
6809,8
6810,5
6811,1
6812,5
6813,3
6814,4
6815,5
6816,2
6817,5
6818,7
6819,7
6820,0
6821,8
6822,6
6823,9
6824,0
6825,1
6826,5
6827,6
6828,8
6829,5
6830,6
6831,0
6832,0
6833,3
6834,0
6835,4
6836,3
6837,6
6838,2
6839,5
6840,4
6841,7
6842,2
6843,8
6844,2
6845,4
6846,7
6847,0
6848,0
6849,3
6850,9
6851,1
6852,7
6853,5
6854,1
6855,1
6856,0
6857,4
6858,6
6859,7
6860,4
6861,8
6862,4
6863,7
6864,1
6865,0
6866,4
6867,3
6868,8
6869,9
6870,5
6871,9
6872,9
6873,3
6874,5
6875,2
6876,4
6877,7
6878,9
6879,2
6880,2
6881,5
6882,6
6883,9
6884,2
6885,2
6886,8
6887,0
6888,6
6889,2
6890,7
6891,9
6892,6
6893,1
6894,5
6895,4
6896,3
6897,3
6898,6
6899,1
6900,1
6901,0
6902,8
6903,8
6904,1
6905,2
6906,4
6907,9
6908,5
6909,8
6910,8
6911,5
6912,3
6913,1
6914,1
6915,7
6916,6
6917,5
6918,6
6919,1
6920,8
6921,0
6922,1
6923,5
6924,5
6925,0
6926,2
6927,0
6928,8
6929,3
6930,0
6931,4
6932,4
6933,8
6934,0
6935,9
6936,1
6937,2
6938,0
6939,0
6940,7
6941,4
6942,0
6943,6
6944,8
6945,7
6946,3
6947,4
6948,2
6949,0
6950,9
6951,9
6952,6
6953,4
6954,3
6955,2
6956,7
6957,8
6958,0
6959,2
6960,7
6961,7
6962,1
6963,2
6964,2
6965,7
6966,2
6967,5
6968,1
6969,5
6970,7
6971,3
6972,2
6973,0
6974,8
6975,9
6976,5
6977,4
6978,6
6979,3
6980,2
6981,0
6982,9
6983,4
6984,3
6985,1
6986,0
6987,3
6988,1
6989,5
6990,4
6991,5
6992,5
6993,4
6994,8
6995,3
6996,7
6997,9
6998,0
6999,7
7000,3
7001,8
7002,0
7003,1
7004,5
7005,1
7006,9
7007,8
7008,2
7009,3
7010,3
7011,3
7012,0
7013,2
7014,4
7015,6
7016,0
7017,1
7018,5
7019,1
7020,1
7021,5
7022,2
7023,3
7024,3
7025,2
7026,7
7027,7
7028,3
7029,8
7030,9
7031,3
7032,1
7033,2
7034,7
7035,7
7036,7
7037,8
7038,9
7039,9
7040,8
7041,0
7042,7
7043,7
7044,8
7045,8
7046,1
7047,8
7048,5
7049,2
7050,1
7051,2
7052,4
7053,4
7054,3
7055,6
7056,2
7057,2
7058,9
7059,3
7060,0
7061,2
7062,9
7063,1
7064,6
7065,6
7066,1
7067,8
7068,4
7069,0
7070,4
7071,9
7072,3
7073,6
7074,8
7075,7
7076,9
7077,5
7078,6
7079,6
7080,8
7081,0
7082,4
7083,3
7084,6
7085,3
7086,9
7087,9
7088,2
7089,8
7090,4
7091,9
7092,2
7093,3
7094,4
7095,8
7096,5
7097,3
7098,1
7099,2
7100,2
7101,7
7102,6
7103,1
7104,0
7105,2
7106,7
7107,3
7108,8
7109,9
7110,1
7111,7
7112,0
7113,3
7114,0
7115,4
7116,1
7117,5
7118,2
7119,3
7120,2
7121,0
7122,5
7123,4
7124,6
7125,1
7126,7
7127,3
7128,6
7129,4
7130,9
7131,4
7132,3
7133,8
7134,8
7135,8
7136,1
7137,8
7138,2
7139,2
7140,8
7141,4
7142,4
7143,5
7144,2
7145,7
7146,0
7147,4
7148,6
7149,4
7150,1
7151,6
7152,1
7153,2
7154,6
7155,4
7156,7
7157,8
7158,7
7159,9
7160,3
7161,7
7162,1
7163,5
7164,0
7165,7
7166,4
7167,7
7168,2
7169,8
7170,1
7171,0
7172,3
7173,9
7174,8
7175,5
7176,9
7177,6
7178,2
7179,6
7180,8
7181,3
7182,8
7183,2
7184,8
7185,8
7186,3
7187,7
7188,8
7189,2
7190,5
7191,2
7192,1
7193,1
7194,8
7195,3
7196,6
7197,4
7198,6
7199,2
7200,0
7201,8
7202,9
7203,2
7204,9
7205,7
7206,2
7207,4
7208,0
7209,9
7210,4
7211,4
7212,0
7213,5
7214,0
7215,0
7216,8
7217,7
7218,8
7219,9
7220,0
7221,3
7222,6
7223,2
7224,6
7225,8
7226,5
7227,8
7228,1
7229,5
7230,6
7231,1
7232,1
7233,0
7234,1
7235,6
7236,1
7237,0
7238,4
7239,9
7240,4
7241,4
7242,5
7243,1
7244,2
7245,9
7246,5
7247,5
7248,7
7249,3
7250,0
7251,7
7252,2
7253,8
7254,0
7255,0
7256,0
7257,7
7258,0
7259,3
7260,2
7261,5
7262,8
7263,9
7264,6
7265,2
7266,4
7267,0
7268,4
7269,6
7270,6
7271,0
7272,2
7273,8
7274,7
7275,9
7276,9
7277,8
7278,1
7279,7
7280,0
7281,4
7282,4
7283,0
7284,2
7285,1
7286,9
7287,1
7288,1
7289,5
7290,9
7291,5
7292,1
7293,0
7294,6
7295,7
7296,1
7297,5
7298,3
7299,4
7300,5
7301,5
7302,4
7303,8
7304,6
7305,8
7306,3
7307,6
7308,3
7309,4
7310,4
7311,7
7312,5
7313,3
7314,2
7315,0
7316,7
7317,4
7318,8
7319,4
7320,9
7321,8
7322,0
7323,8
7324,0
7325,6
7326,5
7327,7
7328,8
7329,2
7330,8
7331,8
7332,4
7333,2
7334,7
7335,4
7336,1
7337,2
7338,8
7339,8
7340,3
7341,2
7342,8
7343,9
7344,7
7345,5
7346,1
7347,5
7348,1
7349,7
7350,2
7351,0
7352,2
7353,0
7354,3
7355,8
7356,6
7357,3
7358,6
7359,6
7360,7
7361,8
7362,6
7363,3
7364,4
7365,6
7366,0
7367,3
7368,8
7369,3
7370,2
7371,4
7372,9
7373,2
7374,9
7375,5
7376,4
7377,2
7378,1
7379,1
7380,9
7381,0
7382,0
7383,1
7384,3
7385,8
7386,2
7387,2
7388,9
7389,1
7390,3
7391,3
7392,9
7393,8
7394,8
7395,9
7396,1
7397,3
7398,0
7399,0
7400,7
7401,4
7402,6
7403,9
7404,2
7405,6
7406,4
7407,4
7408,5
7409,3
7410,4
7411,4
7412,1
7413,1
7414,8
7415,8
7416,1
7417,1
7418,3
7419,8
7420,5
7421,0
7422,2
7423,7
7424,8
7425,6
7426,3
7427,3
7428,3
7429,7
7430,7
7431,1
7432,5
7433,6
7434,7
7435,0
7436,4
7437,0
7438,7
7439,9
7440,7
7441,2
7442,3
7443,0
7444,2
7445,2
7446,1
7447,5
7448,3
7449,8
7450,0
7451,8
7452,3
7453,0
7454,2
7455,2
7456,8
7457,0
7458,3
7459,6
7460,3
7461,3
7462,6
7463,3
7464,2
7465,0
7466,4
7467,1
7468,5
7469,7
7470,3
7471,5
7472,0
7473,7
7474,2
7475,2
7476,3
7477,2
7478,9
7479,8
7480,4
7481,2
7482,8
7483,0
7484,5
7485,4
7486,1
7487,5
7488,0
7489,4
7490,8
7491,4
7492,5
7493,3
7494,0
7495,8
7496,6
7497,6
7498,3
7499,8
7500,8
7501,4
7502,2
7503,6
7504,0
7505,5
7506,1
7507,4
7508,6
7509,6
7510,1
7511,4
7512,0
7513,1
7514,3
7515,5
7516,4
7517,3
7518,5
7519,8
7520,1
7521,5
7522,1
7523,4
7524,2
7525,8
7526,6
7527,7
7528,1
7529,5
7530,2
7531,2
7532,2
7533,8
7534,5
7535,4
7536,5
7537,9
7538,3
7539,3
7540,3
7541,6
7542,9
7543,0
7544,9
7545,6
7546,8
7547,3
7548,6
7549,0
7550,8
7551,4
7552,9
7553,1
7554,3
7555,2
7556,2
7557,4
7558,6
7559,9
7560,0
7561,3
7562,5
7563,0
7564,4
7565,8
7566,9
7567,8
7568,7
7569,5
7570,7
7571,2
7572,2
7573,5
7574,6
7575,0
7576,7
7577,9
7578,0
7579,9
7580,4
7581,5
7582,0
7583,2
7584,6
7585,1
7586,3
7587,8
7588,8
7589,7
7590,8
7591,5
7592,4
7593,5
7594,9
7595,0
7596,6
7597,1
7598,6
7599,5
7600,7
7601,4
7602,5
7603,7
7604,2
7605,0
7606,3
7607,1
7608,2
7609,3
7610,2
7611,2
7612,8
7613,2
7614,4
7615,2
7616,6
7617,6
7618,5
7619,4
7620,6
7621,6
7622,7
7623,2
7624,1
7625,5
7626,3
7627,3
7628,7
7629,7
7630,7
7631,9
7632,5
7633,2
7634,5
7635,4
7636,6
7637,0
7638,7
7639,0
7640,0
7641,6
7642,0
7643,0
7644,0
7645,3
7646,9
7647,3
7648,0
7649,0
7650,0
7651,3
7652,4
7653,7
7654,6
7655,7
7656,8
7657,2
7658,9
7659,1
7660,5
7661,8
7662,9
7663,3
7664,5
7665,5
7666,7
7667,6
7668,3
7669,8
7670,9
7671,8
7672,0
7673,8
7674,7
7675,0
7676,2
7677,5
7678,9
7679,5
7680,5
7681,7
7682,4
7683,1
7684,4
7685,7
7686,9
7687,4
7688,0
7689,1
7690,8
7691,5
7692,5
7693,0
7694,0
7695,3
7696,3
7697,0
7698,3
7699,1
7700,1
7701,2
7702,7
7703,0
7704,9
7705,5
7706,4
7707,6
7708,0
7709,1
7710,7
7711,3
7712,7
7713,7
7714,5
7715,2
7716,5
7717,1
7718,3
7719,3
7720,4
7721,2
7722,3
7723,2
7724,8
7725,9
7726,1
7727,9
7728,3
7729,9
7730,6
7731,0
7732,0
7733,5
7734,7
7735,4
7736,3
7737,5
7738,3
7739,5
7740,9
7741,9
7742,0
7743,0
7744,1
7745,3
7746,9
7747,6
7748,4
7749,5
7750,9
7751,8
7752,3
7753,7
7754,3
7755,5
7756,3
7757,9
7758,4
7759,5
7760,3
7761,9
7762,4
7763,8
7764,9
7765,3
7766,9
7767,3
7768,2
7769,5
7770,5
7771,0
7772,1
7773,4
7774,5
7775,2
7776,9
7777,1
7778,4
7779,8
7780,1
7781,2
7782,8
7783,8
7784,3
7785,7
7786,0
7787,9
7788,6
7789,9
7790,5
7791,4
7792,5
7793,0
7794,2
7795,4
7796,9
7797,5
7798,8
7799,1
7800,5
7801,1
7802,3
7803,7
7804,9
7805,8
7806,0
7807,6
7808,6
7809,7
7810,4
7811,1
7812,1
7813,5
7814,1
7815,1
7816,2
7817,3
7818,5
7819,7
7820,3
7821,1
7822,2
7823,9
7824,5
7825,3
7826,7
7827,8
7828,8
7829,5
7830,1
7831,1
7832,1
7833,6
7834,2
7835,1
7836,5
7837,6
7838,2
7839,1
7840,2
7841,1
7842,7
7843,1
7844,3
7845,1
7846,7
7847,8
7848,5
7849,7
7850,3
7851,8
7852,3
7853,6
7854,3
7855,4
7856,7
7857,4
7858,2
7859,3
7860,2
7861,5
7862,7
7863,7
7864,1
7865,2
7866,7
7867,3
7868,1
7869,3
7870,9
7871,4
7872,4
7873,3
7874,5
7875,8
7876,8
7877,4
7878,2
7879,8
7880,2
7881,9
7882,6
7883,9
7884,5
7885,4
7886,6
7887,9
7888,2
7889,9
7890,9
7891,9
7892,8
7893,1
7894,7
7895,1
7896,9
7897,4
7898,7
7899,9
7900,9
7901,2
7902,7
7903,2
7904,1
7905,6
7906,9
7907,3
7908,3
7909,1
7910,4
7911,5
7912,2
7913,9
7914,0
7915,0
7916,4
7917,0
7918,7
7919,7
7920,7
7921,5
7922,3
7923,3
7924,2
7925,9
7926,7
7927,8
7928,3
7929,9
7930,0
7931,8
7932,0
7933,9
7934,3
7935,0
7936,7
7937,6
7938,5
7939,8
7940,9
7941,9
7942,8
7943,5
7944,0
7945,4
7946,1
7947,6
7948,3
7949,5
7950,7
7951,8
7952,8
7953,2
7954,0
7955,7
7956,5
7957,0
7958,8
7959,9
7960,7
7961,1
7962,5
7963,5
7964,0
7965,2
7966,6
7967,7
7968,1
7969,0
7970,3
7971,4
7972,2
7973,7
7974,2
7975,3
7976,9
7977,4
7978,0
7979,7
7980,4
7981,4
7982,0
7983,3
7984,1
7985,9
7986,2
7987,6
7988,0
7989,6
7990,4
7991,4
7992,6
7993,2
7994,5
7995,1
7996,9
7997,1
7998,3
7999,6
8000,3
8001,5
8002,7
8003,9
8004,7
8005,5
8006,6
8007,3
8008,5
8009,2
8010,8
8011,3
8012,0
8013,6
8014,0
8015,5
8016,4
8017,8
8018,0
8019,8
8020,8
8021,5
8022,6
8023,1
8024,9
8025,9
8026,3
8027,5
8028,9
8029,8
8030,9
8031,7
8032,3
8033,6
8034,1
8035,2
8036,4
8037,6
8038,2
8039,0
8040,3
8041,7
8042,7
8043,9
8044,4
8045,5
8046,1
8047,2
8048,0
8049,8
8050,7
8051,0
8052,0
8053,9
8054,2
8055,2
8056,8
8057,9
8058,3
8059,8
8060,0
8061,2
8062,0
8063,1
8064,2
8065,0
8066,1
8067,3
8068,1
8069,9
8070,8
8071,4
8072,2
8073,1
8074,7
8075,8
8076,8
8077,5
8078,6
8079,6
8080,1
8081,8
8082,6
8083,8
8084,5
8085,9
8086,5
8087,0
8088,6
8089,4
8090,9
8091,0
8092,8
8093,2
8094,5
8095,6
8096,9
8097,9
8098,5
8099,3
8100,6
8101,1
8102,8
8103,6
8104,6
8105,2
8106,8
8107,1
8108,6
8109,2
8110,9
8111,8
8112,4
8113,7
8114,3
8115,2
8116,7
8117,5
8118,0
8119,1
8120,7
8121,5
8122,5
8123,7
8124,8
8125,7
8126,8
8127,3
8128,2
8129,9
8130,2
8131,2
8132,8
8133,9
8134,7
8135,9
8136,1
8137,6
8138,3
8139,9
8140,3
8141,7
8142,2
8143,4
8144,8
8145,9
8146,9
8147,1
8148,8
8149,9
8150,4
8151,2
8152,4
8153,9
8154,1
8155,4
8156,9
8157,6
8158,6
8159,1
8160,4
8161,1
8162,9
8163,0
8164,5
8165,2
8166,4
8167,8
8168,8
8169,4
8170,8
8171,3
8172,8
8173,7
8174,6
8175,2
8176,0
8177,4
8178,1
8179,8
8180,0
8181,6
8182,7
8183,6
8184,9
8185,7
8186,1
8187,6
8188,3
8189,1
8190,2
8191,7
8192,8
8193,8
8194,1
8195,8
8196,3
8197,5
8198,0
8199,2
8200,6
8201,6
8202,6
8203,3
8204,2
8205,2
8206,3
8207,3
8208,4
8209,0
8210,1
8211,7
8212,2
8213,4
8214,9
8215,6
8216,2
8217,4
8218,7
8219,2
8220,5
8221,2
8222,7
8223,0
8224,2
8225,7
8226,9
8227,6
8228,4
8229,9
8230,3
8231,1
8232,7
8233,1
8234,7
8235,4
8236,8
8237,7
8238,9
8239,0
8240,0
8241,3
8242,2
8243,2
8244,2
8245,9
8246,6
8247,9
8248,4
8249,1
8250,0
8251,6
8252,9
8253,7
8254,1
8255,0
8256,0
8257,2
8258,2
8259,0
8260,3
8261,1
8262,9
8263,9
8264,6
8265,0
8266,3
8267,8
8268,9
8269,9
8270,5
8271,1
8272,3
8273,2
8274,4
8275,8
8276,0
8277,7
8278,4
8279,0
8280,4
8281,3
8282,5
8283,8
8284,7
8285,3
8286,7
8287,3
8288,6
8289,8
8290,9
8291,7
8292,0
8293,5
8294,3
8295,7
8296,0
8297,5
8298,8
8299,3
8300,8
8301,6
8302,8
8303,2
8304,8
8305,6
8306,4
8307,8
8308,9
8309,2
8310,0
8311,3
8312,5
8313,9
8314,0
8315,0
8316,0
8317,6
8318,0
8319,9
8320,9
8321,9
8322,1
8323,8
8324,9
8325,4
8326,4
8327,5
8328,4
8329,2
8330,4
8331,4
8332,7
8333,8
8334,8
8335,3
8336,4
8337,2
8338,7
8339,0
8340,7
8341,2
8342,7
8343,2
8344,1
8345,5
8346,8
8347,9
8348,3
8349,3
8350,8
8351,6
8352,7
8353,6
8354,9
8355,6
8356,5
8357,5
8358,2
8359,0
8360,4
8361,7
8362,0
8363,4
8364,0
8365,9
8366,2
8367,4
8368,3
8369,9
8370,7
8371,5
8372,7
8373,0
8374,2
8375,2
8376,0
8377,2
8378,7
8379,4
8380,2
8381,6
8382,2
8383,3
8384,0
8385,8
8386,4
8387,4
8388,7
8389,8
8390,1
8391,0
8392,9
8393,8
8394,4
8395,2
8396,0
8397,7
8398,6
8399,5
8400,6
8401,7
8402,3
8403,9
8404,9
8405,1
8406,3
8407,8
8408,1
8409,7
8410,0
8411,7
8412,1
8413,8
8414,2
8415,3
8416,5
8417,6
8418,6
8419,2
8420,4
8421,3
8422,3
8423,7
8424,6
8425,0
8426,7
8427,3
8428,5
8429,9
8430,9
8431,0
8432,4
8433,4
8434,4
8435,8
8436,8
8437,1
8438,6
8439,7
8440,1
8441,2
8442,8
8443,6
8444,7
8445,9
8446,5
8447,5
8448,4
8449,6
8450,1
8451,4
8452,7
8453,5
8454,6
8455,2
8456,9
8457,1
8458,3
8459,7
8460,3
8461,6
8462,4
8463,0
8464,5
8465,9
8466,1
8467,8
8468,5
8469,5
8470,3
8471,7
8472,1
8473,8
8474,2
8475,3
8476,5
8477,2
8478,1
8479,8
8480,1
8481,1
8482,7
8483,1
8484,4
8485,4
8486,7
8487,2
8488,5
8489,2
8490,9
8491,8
8492,6
8493,6
8494,8
8495,3
8496,0
8497,3
8498,5
8499,6
8500,3
8501,9
8502,5
8503,1
8504,6
8505,9
8506,2
8507,9
8508,9
8509,7
8510,2
8511,9
8512,9
8513,6
8514,8
8515,7
8516,5
8517,8
8518,0
8519,4
8520,3
8521,1
8522,6
8523,4
8524,9
8525,4
8526,1
8527,7
8528,9
8529,4
8530,2
8531,9
8532,6
8533,5
8534,2
8535,1
8536,9
8537,2
8538,6
8539,2
8540,0
8541,3
8542,9
8543,3
8544,0
8545,8
8546,7
8547,1
8548,3
8549,5
8550,8
8551,1
8552,0
8553,1
8554,6
8555,0
8556,4
8557,4
8558,0
8559,8
8560,5
8561,9
8562,4
8563,8
8564,5
8565,3
8566,6
8567,1
8568,8
8569,1
8570,6
8571,1
8572,6
8573,2
8574,3
8575,2
8576,1
8577,8
8578,4
8579,8
8580,1
8581,0
8582,0
8583,4
8584,0
8585,2
8586,9
8587,4
8588,4
8589,1
8590,2
8591,7
8592,0
8593,2
